row_type,sample_id,gold_case_id,pred_case_id_top1,pred_case_id_top3,pred_case_id_top5,gold_rank,reciprocal_rank,hit@1,hit@3,hit@5,latency_ms,mrr,hit@1,hit@3,hit@5,ndcg@1,ndcg@3,ndcg@5,recall@1,recall@3,recall@5,latency_p50_ms,latency_p95_ms,manual_hazard_score_1to5,manual_legal_score_1to5,manual_overall_score_1to5,manual_comments
summary,,,,,,,,0.0250,0.0500,0.0500,,0.0333,0.0250,0.0500,0.0500,0.0250,0.0375,0.0375,0.0250,0.0500,0.0500,0.1746,0.2477,,,,
sample,现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,3,0.333333,0,1,1,0.223,,0,1,1,,,,,,,,,,,,
sample,现场安全检查、复查报告（成都溪通机械设备有限公司）-0003-4868d77f,现场安全检查、复查报告（成都溪通机械设备有限公司）-0003-4868d77f,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.194,,0,0,0,,,,,,,,,,,,
sample,成都溪通机械设备有限公司安全隐患排查报告(1)-0003-d6da514a,成都溪通机械设备有限公司安全隐患排查报告(1)-0003-d6da514a,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.174,,0,0,0,,,,,,,,,,,,
sample,四川彭州市兴华食品加工厂安全隐患排查报告-0001-98ed03c1,四川彭州市兴华食品加工厂安全隐患排查报告-0001-98ed03c1,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.165,,0,0,0,,,,,,,,,,,,
sample,成都铁城航空机械有限公司安全隐患排查报告-0005-d326d8b2,成都铁城航空机械有限公司安全隐患排查报告-0005-d326d8b2,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.180,,0,0,0,,,,,,,,,,,,
sample,惠锋智造科技有限公司安全隐患排查报告-0001-61802617,惠锋智造科技有限公司安全隐患排查报告-0001-61802617,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.164,,0,0,0,,,,,,,,,,,,
sample,四川天伦家和农业有限公司安全隐患排查报告-0001-54a2bbaf,四川天伦家和农业有限公司安全隐患排查报告-0001-54a2bbaf,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.151,,0,0,0,,,,,,,,,,,,
sample,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0003-a43c7255,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0003-a43c7255,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.189,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（成都市鸿昌机械制造有限公司）-0004-43d4711e,现场安全检查、复查报告（成都市鸿昌机械制造有限公司）-0004-43d4711e,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.172,,0,0,0,,,,,,,,,,,,
sample,四川彭州广乐有限公司安全隐患排查报告-0002-9e6090a1,四川彭州广乐有限公司安全隐患排查报告-0002-9e6090a1,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.165,,0,0,0,,,,,,,,,,,,
sample,四川彭州广乐有限公司安全隐患排查报告-0004-fedcadef,四川彭州广乐有限公司安全隐患排查报告-0004-fedcadef,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.161,,0,0,0,,,,,,,,,,,,
sample,成都永宏铸造有限公司安全隐患排查报告(1)-0003-b1151766,成都永宏铸造有限公司安全隐患排查报告(1)-0003-b1151766,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.157,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（中合镍有限公司）-0001-caf24812,现场安全检查、复查报告（中合镍有限公司）-0001-caf24812,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.165,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（成都市科能机械有限公司）-0003-6e435d03,现场安全检查、复查报告（成都市科能机械有限公司）-0003-6e435d03,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.166,,0,0,0,,,,,,,,,,,,
sample,成都溪通机械设备有限公司安全隐患排查报告(1)-0005-ea1df1be,成都溪通机械设备有限公司安全隐患排查报告(1)-0005-ea1df1be,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.157,,0,0,0,,,,,,,,,,,,
sample,四川彭州市金绿山珍食品有限公司安全隐患排查报告-0008-6dab54c1,四川彭州市金绿山珍食品有限公司安全隐患排查报告-0008-6dab54c1,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.195,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（彭州回龙金属制品有限公司）(1)-0002-2c52eff5,现场安全检查、复查报告（彭州回龙金属制品有限公司）(1)-0002-2c52eff5,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.182,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（四川彭州广乐食品有限公司）-0002-05d83ed6,现场安全检查、复查报告（四川彭州广乐食品有限公司）-0002-05d83ed6,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.179,,0,0,0,,,,,,,,,,,,
